"Date","Time","Test Total Time",,
"250114_Crackle_OldConnector","428.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","429.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","430.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","431.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","432.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","433.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","434.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","435.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","436.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","437.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","438.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","439.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","440.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","441.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","442.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","443.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","444.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","445.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","446.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","447.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","448.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","449.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","450.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","451.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","452.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","453.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","454.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","455.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","456.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","457.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","458.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","459.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","460.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","461.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","462.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","463.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","464.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","465.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","466.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","467.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","468.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","469.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","470.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","471.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","472.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","473.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","474.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","475.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","476.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","477.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","478.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","479.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","480.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","481.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","482.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","483.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","484.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","485.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","486.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","487.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","488.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","489.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","490.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","491.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","492.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","493.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","494.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","495.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","496.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","497.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","498.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","499.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","500.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","501.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","502.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","503.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","504.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","505.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","506.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","507.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","508.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","509.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","510.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","511.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","512.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","513.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","514.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","515.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","516.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","517.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","518.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","519.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","520.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","521.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","522.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","523.000","12.743","3.000","999.90"
"250114_Crackle_OldConnector","524.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","525.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","526.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","527.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","528.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","529.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","530.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","531.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","532.000","12.739","3.000","999.90"
"250114_Crackle_OldConnector","533.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","534.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","535.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","536.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","537.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","538.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","539.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","540.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","541.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","542.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","543.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","544.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","545.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","546.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","547.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","548.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","549.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","550.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","551.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","552.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","553.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","554.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","555.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","556.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","557.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","558.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","559.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","560.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","561.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","562.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","563.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","564.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","565.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","566.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","567.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","568.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","569.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","570.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","571.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","572.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","573.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","574.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","575.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","576.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","577.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","578.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","579.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","580.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","581.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","582.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","583.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","584.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","585.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","586.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","587.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","588.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","589.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","590.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","591.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","592.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","593.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","594.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","595.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","596.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","597.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","598.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","599.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","600.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","601.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","602.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","603.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","604.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","605.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","606.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","607.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","608.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","609.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","610.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","611.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","612.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","613.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","614.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","615.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","616.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","617.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","618.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","619.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","620.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","621.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","622.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","623.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","624.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","625.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","626.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","627.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","628.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","629.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","630.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","631.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","632.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","633.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","634.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","635.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","636.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","637.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","638.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","639.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","640.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","641.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","642.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","643.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","644.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","645.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","646.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","647.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","648.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","649.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","650.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","651.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","652.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","653.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","654.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","655.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","656.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","657.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","658.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","659.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","660.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","661.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","662.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","663.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","664.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","665.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","666.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","667.000","12.732","3.000","999.90"
"250114_Crackle_OldConnector","668.000","12.732","3.000","999.90"
"250114_Crackle_OldConnector","669.000","12.732","3.000","999.90"
"250114_Crackle_OldConnector","670.000","12.736","3.000","999.90"
"250114_Crackle_OldConnector","671.000","12.732","3.000","999.90"
"250114_Crackle_OldConnector","672.000","12.732","3.000","999.90"
"250114_Crackle_OldConnector","673.000","12.732","3.000","999.90"
"250114_Crackle_OldConnector","674.000","12.732","3.000","999.90"
"250114_Crackle_OldConnector","675.000","12.732","3.000","999.90"
"250114_Crackle_OldConnector","676.000","12.732","3.000","999.90"
