"Date","Time","Test Total Time",,
"241126_LittleBlueStem","456.000","12.736","3.000","999.90"
"241126_LittleBlueStem","457.000","12.736","3.000","999.90"
"241126_LittleBlueStem","458.000","12.736","3.000","999.90"
"241126_LittleBlueStem","459.000","12.736","3.000","999.90"
"241126_LittleBlueStem","460.000","12.732","3.000","999.90"
"241126_LittleBlueStem","461.000","12.736","3.000","999.90"
"241126_LittleBlueStem","462.000","12.732","3.000","999.90"
"241126_LittleBlueStem","463.000","12.732","3.000","999.90"
"241126_LittleBlueStem","464.000","12.732","3.000","999.90"
"241126_LittleBlueStem","465.000","12.732","3.000","999.90"
"241126_LittleBlueStem","466.000","12.732","3.000","999.90"
"241126_LittleBlueStem","467.000","12.732","3.000","999.90"
"241126_LittleBlueStem","468.000","12.732","3.000","999.90"
"241126_LittleBlueStem","469.000","12.732","3.000","999.90"
"241126_LittleBlueStem","470.000","12.732","3.000","999.90"
"241126_LittleBlueStem","471.000","12.732","3.000","999.90"
"241126_LittleBlueStem","472.000","12.732","3.000","999.90"
"241126_LittleBlueStem","473.000","12.732","3.000","999.90"
"241126_LittleBlueStem","474.000","12.732","3.000","999.90"
"241126_LittleBlueStem","475.000","12.732","3.000","999.90"
"241126_LittleBlueStem","476.000","12.732","3.000","999.90"
"241126_LittleBlueStem","477.000","12.732","3.000","999.90"
"241126_LittleBlueStem","478.000","12.732","3.000","999.90"
"241126_LittleBlueStem","479.000","12.728","3.000","999.90"
"241126_LittleBlueStem","480.000","12.732","3.000","999.90"
"241126_LittleBlueStem","481.000","12.728","3.000","999.90"
"241126_LittleBlueStem","482.000","12.728","3.000","999.90"
"241126_LittleBlueStem","483.000","12.728","3.000","999.90"
"241126_LittleBlueStem","484.000","12.728","3.000","999.90"
"241126_LittleBlueStem","485.000","12.728","3.000","999.90"
"241126_LittleBlueStem","486.000","12.728","3.000","999.90"
"241126_LittleBlueStem","487.000","12.728","3.000","999.90"
"241126_LittleBlueStem","488.000","12.728","3.000","999.90"
"241126_LittleBlueStem","489.000","12.728","3.000","999.90"
"241126_LittleBlueStem","490.000","12.728","3.000","999.90"
"241126_LittleBlueStem","491.000","12.728","3.000","999.90"
"241126_LittleBlueStem","492.000","12.728","3.000","999.90"
"241126_LittleBlueStem","493.000","12.728","3.000","999.90"
"241126_LittleBlueStem","494.000","12.728","3.000","999.90"
"241126_LittleBlueStem","495.000","12.728","3.000","999.90"
"241126_LittleBlueStem","496.000","12.728","3.000","999.90"
"241126_LittleBlueStem","497.000","12.728","3.000","999.90"
"241126_LittleBlueStem","498.000","12.728","3.000","999.90"
"241126_LittleBlueStem","499.000","12.728","3.000","999.90"
"241126_LittleBlueStem","500.000","12.728","3.000","999.90"
"241126_LittleBlueStem","501.000","12.728","3.000","999.90"
"241126_LittleBlueStem","502.000","12.728","3.000","999.90"
"241126_LittleBlueStem","503.000","12.728","3.000","999.90"
"241126_LittleBlueStem","504.000","12.728","3.000","999.90"
"241126_LittleBlueStem","505.000","12.728","3.000","999.90"
"241126_LittleBlueStem","506.000","12.728","3.000","999.90"
"241126_LittleBlueStem","507.000","12.728","3.000","999.90"
"241126_LittleBlueStem","508.000","12.728","3.000","999.90"
"241126_LittleBlueStem","509.000","12.728","3.000","999.90"
"241126_LittleBlueStem","510.000","12.728","3.000","999.90"
"241126_LittleBlueStem","511.000","12.728","3.000","999.90"
"241126_LittleBlueStem","512.000","12.728","3.000","999.90"
"241126_LittleBlueStem","513.000","12.728","3.000","999.90"
"241126_LittleBlueStem","514.000","12.728","3.000","999.90"
"241126_LittleBlueStem","515.000","12.728","3.000","999.90"
"241126_LittleBlueStem","516.000","12.728","3.000","999.90"
"241126_LittleBlueStem","517.000","12.728","3.000","999.90"
"241126_LittleBlueStem","518.000","12.728","3.000","999.90"
"241126_LittleBlueStem","519.000","12.728","3.000","999.90"
"241126_LittleBlueStem","520.000","12.728","3.000","999.90"
"241126_LittleBlueStem","521.000","12.728","3.000","999.90"
"241126_LittleBlueStem","522.000","12.728","3.000","999.90"
"241126_LittleBlueStem","523.000","12.728","3.000","999.90"
"241126_LittleBlueStem","524.000","12.728","3.000","999.90"
"241126_LittleBlueStem","525.000","12.728","3.000","999.90"
"241126_LittleBlueStem","526.000","12.728","3.000","999.90"
"241126_LittleBlueStem","527.000","12.728","3.000","999.90"
"241126_LittleBlueStem","528.000","12.728","3.000","999.90"
"241126_LittleBlueStem","529.000","12.728","3.000","999.90"
"241126_LittleBlueStem","530.000","12.728","3.000","999.90"
"241126_LittleBlueStem","531.000","12.728","3.000","999.90"
"241126_LittleBlueStem","532.000","12.728","3.000","999.90"
"241126_LittleBlueStem","533.000","12.728","3.000","999.90"
"241126_LittleBlueStem","534.000","12.728","3.000","999.90"
"241126_LittleBlueStem","535.000","12.728","3.000","999.90"
"241126_LittleBlueStem","536.000","12.728","3.000","999.90"
"241126_LittleBlueStem","537.000","12.728","3.000","999.90"
"241126_LittleBlueStem","538.000","12.728","3.000","999.90"
"241126_LittleBlueStem","539.000","12.728","3.000","999.90"
"241126_LittleBlueStem","540.000","12.728","3.000","999.90"
"241126_LittleBlueStem","541.000","12.728","3.000","999.90"
"241126_LittleBlueStem","542.000","12.728","3.000","999.90"
"241126_LittleBlueStem","543.000","12.728","3.000","999.90"
"241126_LittleBlueStem","544.000","12.728","3.000","999.90"
"241126_LittleBlueStem","545.000","12.728","3.000","999.90"
"241126_LittleBlueStem","546.000","12.728","3.000","999.90"
"241126_LittleBlueStem","547.000","12.728","3.000","999.90"
"241126_LittleBlueStem","548.000","12.728","3.000","999.90"
"241126_LittleBlueStem","549.000","12.728","3.000","999.90"
"241126_LittleBlueStem","550.000","12.728","3.000","999.90"
"241126_LittleBlueStem","551.000","12.728","3.000","999.90"
"241126_LittleBlueStem","552.000","12.728","3.000","999.90"
"241126_LittleBlueStem","553.000","12.728","3.000","999.90"
"241126_LittleBlueStem","554.000","12.728","3.000","999.90"
"241126_LittleBlueStem","555.000","12.728","3.000","999.90"
"241126_LittleBlueStem","556.000","12.728","3.000","999.90"
"241126_LittleBlueStem","557.000","12.728","3.000","999.90"
"241126_LittleBlueStem","558.000","12.728","3.000","999.90"
"241126_LittleBlueStem","559.000","12.728","3.000","999.90"
"241126_LittleBlueStem","560.000","12.728","3.000","999.90"
"241126_LittleBlueStem","561.000","12.728","3.000","999.90"
"241126_LittleBlueStem","562.000","12.728","3.000","999.90"
"241126_LittleBlueStem","563.000","12.728","3.000","999.90"
"241126_LittleBlueStem","564.000","12.728","3.000","999.90"
"241126_LittleBlueStem","565.000","12.728","3.000","999.90"
"241126_LittleBlueStem","566.000","12.728","3.000","999.90"
"241126_LittleBlueStem","567.000","12.728","3.000","999.90"
"241126_LittleBlueStem","568.000","12.728","3.000","999.90"
"241126_LittleBlueStem","569.000","12.728","3.000","999.90"
"241126_LittleBlueStem","570.000","12.728","3.000","999.90"
"241126_LittleBlueStem","571.000","12.728","3.000","999.90"
"241126_LittleBlueStem","572.000","12.728","3.000","999.90"
"241126_LittleBlueStem","573.000","12.728","3.000","999.90"
"241126_LittleBlueStem","574.000","12.728","3.000","999.90"
"241126_LittleBlueStem","575.000","12.728","3.000","999.90"
"241126_LittleBlueStem","576.000","12.728","3.000","999.90"
"241126_LittleBlueStem","577.000","12.728","3.000","999.90"
"241126_LittleBlueStem","578.000","12.728","3.000","999.90"
"241126_LittleBlueStem","579.000","12.728","3.000","999.90"
"241126_LittleBlueStem","580.000","12.728","3.000","999.90"
"241126_LittleBlueStem","581.000","12.728","3.000","999.90"
"241126_LittleBlueStem","582.000","12.728","3.000","999.90"
"241126_LittleBlueStem","583.000","12.728","3.000","999.90"
"241126_LittleBlueStem","584.000","12.728","3.000","999.90"
"241126_LittleBlueStem","585.000","12.728","3.000","999.90"
"241126_LittleBlueStem","586.000","12.728","3.000","999.90"
"241126_LittleBlueStem","587.000","12.728","3.000","999.90"
"241126_LittleBlueStem","588.000","12.728","3.000","999.90"
"241126_LittleBlueStem","589.000","12.728","3.000","999.90"
"241126_LittleBlueStem","590.000","12.728","3.000","999.90"
"241126_LittleBlueStem","591.000","12.728","3.000","999.90"
"241126_LittleBlueStem","592.000","12.728","3.000","999.90"
"241126_LittleBlueStem","593.000","12.728","3.000","999.90"
"241126_LittleBlueStem","594.000","12.728","3.000","999.90"
"241126_LittleBlueStem","595.000","12.728","3.000","999.90"
"241126_LittleBlueStem","596.000","12.728","3.000","999.90"
"241126_LittleBlueStem","597.000","12.728","3.000","999.90"
"241126_LittleBlueStem","598.000","12.728","3.000","999.90"
"241126_LittleBlueStem","599.000","12.728","3.000","999.90"
"241126_LittleBlueStem","600.000","12.728","3.000","999.90"
"241126_LittleBlueStem","601.000","12.728","3.000","999.90"
"241126_LittleBlueStem","602.000","12.728","3.000","999.90"
"241126_LittleBlueStem","603.000","12.728","3.000","999.90"
"241126_LittleBlueStem","604.000","12.728","3.000","999.90"
"241126_LittleBlueStem","605.000","12.728","3.000","999.90"
"241126_LittleBlueStem","606.000","12.728","3.000","999.90"
"241126_LittleBlueStem","607.000","12.728","3.000","999.90"
"241126_LittleBlueStem","608.000","12.728","3.000","999.90"
"241126_LittleBlueStem","609.000","12.728","3.000","999.90"
"241126_LittleBlueStem","610.000","12.728","3.000","999.90"
"241126_LittleBlueStem","611.000","12.728","3.000","999.90"
"241126_LittleBlueStem","612.000","12.728","3.000","999.90"
"241126_LittleBlueStem","613.000","12.728","3.000","999.90"
"241126_LittleBlueStem","614.000","12.728","3.000","999.90"
"241126_LittleBlueStem","615.000","12.728","3.000","999.90"
"241126_LittleBlueStem","616.000","12.728","3.000","999.90"
"241126_LittleBlueStem","617.000","12.728","3.000","999.90"
"241126_LittleBlueStem","618.000","12.728","3.000","999.90"
"241126_LittleBlueStem","619.000","12.728","3.000","999.90"
"241126_LittleBlueStem","620.000","12.728","3.000","999.90"
"241126_LittleBlueStem","621.000","12.728","3.000","999.90"
"241126_LittleBlueStem","622.000","12.728","3.000","999.90"
"241126_LittleBlueStem","623.000","12.728","3.000","999.90"
"241126_LittleBlueStem","624.000","12.728","3.000","999.90"
"241126_LittleBlueStem","625.000","12.728","3.000","999.90"
"241126_LittleBlueStem","626.000","12.724","3.000","999.90"
"241126_LittleBlueStem","627.000","12.728","3.000","999.90"
"241126_LittleBlueStem","628.000","12.728","3.000","999.90"
"241126_LittleBlueStem","629.000","12.724","3.000","999.90"
"241126_LittleBlueStem","630.000","12.724","3.000","999.90"
"241126_LittleBlueStem","631.000","12.724","3.000","999.90"
"241126_LittleBlueStem","632.000","12.724","3.000","999.90"
"241126_LittleBlueStem","633.000","12.724","3.000","999.90"
"241126_LittleBlueStem","634.000","12.724","3.000","999.90"
"241126_LittleBlueStem","635.000","12.724","3.000","999.90"
"241126_LittleBlueStem","636.000","12.724","3.000","999.90"
"241126_LittleBlueStem","637.000","12.724","3.000","999.90"
"241126_LittleBlueStem","638.000","12.724","3.000","999.90"
"241126_LittleBlueStem","639.000","12.724","3.000","999.90"
"241126_LittleBlueStem","640.000","12.724","3.000","999.90"
"241126_LittleBlueStem","641.000","12.724","3.000","999.90"
"241126_LittleBlueStem","642.000","12.724","3.000","999.90"
"241126_LittleBlueStem","643.000","12.720","3.000","999.90"
"241126_LittleBlueStem","644.000","12.724","3.000","999.90"
"241126_LittleBlueStem","645.000","12.720","3.000","999.90"
"241126_LittleBlueStem","646.000","12.724","3.000","999.90"
"241126_LittleBlueStem","647.000","12.720","3.000","999.90"
"241126_LittleBlueStem","648.000","12.720","3.000","999.90"
"241126_LittleBlueStem","649.000","12.720","3.000","999.90"
"241126_LittleBlueStem","650.000","12.720","3.000","999.90"
"241126_LittleBlueStem","651.000","12.720","3.000","999.90"
"241126_LittleBlueStem","652.000","12.720","3.000","999.90"
"241126_LittleBlueStem","653.000","12.720","3.000","999.90"
"241126_LittleBlueStem","654.000","12.720","3.000","999.90"
"241126_LittleBlueStem","655.000","12.720","3.000","999.90"
"241126_LittleBlueStem","656.000","12.720","3.000","999.90"
"241126_LittleBlueStem","657.000","12.720","3.000","999.90"
"241126_LittleBlueStem","658.000","12.720","3.000","999.90"
"241126_LittleBlueStem","659.000","12.720","3.000","999.90"
"241126_LittleBlueStem","660.000","12.720","3.000","999.90"
"241126_LittleBlueStem","661.000","12.720","3.000","999.90"
"241126_LittleBlueStem","662.000","12.720","3.000","999.90"
"241126_LittleBlueStem","663.000","12.720","3.000","999.90"
"241126_LittleBlueStem","664.000","12.720","3.000","999.90"
"241126_LittleBlueStem","665.000","12.720","3.000","999.90"
"241126_LittleBlueStem","666.000","12.720","3.000","999.90"
"241126_LittleBlueStem","667.000","12.720","3.000","999.90"
"241126_LittleBlueStem","668.000","12.720","3.000","999.90"
"241126_LittleBlueStem","669.000","12.720","3.000","999.90"
"241126_LittleBlueStem","670.000","12.720","3.000","999.90"
"241126_LittleBlueStem","671.000","12.720","3.000","999.90"
"241126_LittleBlueStem","672.000","12.720","3.000","999.90"
"241126_LittleBlueStem","673.000","12.720","3.000","999.90"
"241126_LittleBlueStem","674.000","12.720","3.000","999.90"
"241126_LittleBlueStem","675.000","12.720","3.000","999.90"
"241126_LittleBlueStem","676.000","12.720","3.000","999.90"
"241126_LittleBlueStem","677.000","12.720","3.000","999.90"
"241126_LittleBlueStem","678.000","12.720","3.000","999.90"
"241126_LittleBlueStem","679.000","12.720","3.000","999.90"
"241126_LittleBlueStem","680.000","12.720","3.000","999.90"
"241126_LittleBlueStem","681.000","12.720","3.000","999.90"
"241126_LittleBlueStem","682.000","12.720","3.000","999.90"
"241126_LittleBlueStem","683.000","12.720","3.000","999.90"
"241126_LittleBlueStem","684.000","12.720","3.000","999.90"
"241126_LittleBlueStem","685.000","12.720","3.000","999.90"
"241126_LittleBlueStem","686.000","12.720","3.000","999.90"
"241126_LittleBlueStem","687.000","12.720","3.000","999.90"
"241126_LittleBlueStem","688.000","12.720","3.000","999.90"
"241126_LittleBlueStem","689.000","12.720","3.000","999.90"
"241126_LittleBlueStem","690.000","12.720","3.000","999.90"
"241126_LittleBlueStem","691.000","12.720","3.000","999.90"
"241126_LittleBlueStem","692.000","12.720","3.000","999.90"
"241126_LittleBlueStem","693.000","12.720","3.000","999.90"
"241126_LittleBlueStem","694.000","12.720","3.000","999.90"
"241126_LittleBlueStem","695.000","12.720","3.000","999.90"
"241126_LittleBlueStem","696.000","12.720","3.000","999.90"
"241126_LittleBlueStem","697.000","12.720","3.000","999.90"
"241126_LittleBlueStem","698.000","12.720","3.000","999.90"
"241126_LittleBlueStem","699.000","12.720","3.000","999.90"
"241126_LittleBlueStem","700.000","12.720","3.000","999.90"
"241126_LittleBlueStem","701.000","12.720","3.000","999.90"
"241126_LittleBlueStem","702.000","12.720","3.000","999.90"
"241126_LittleBlueStem","703.000","12.720","3.000","999.90"
"241126_LittleBlueStem","704.000","12.720","3.000","999.90"
"241126_LittleBlueStem","705.000","12.720","3.000","999.90"
"241126_LittleBlueStem","706.000","12.720","3.000","999.90"
"241126_LittleBlueStem","707.000","12.720","3.000","999.90"
"241126_LittleBlueStem","708.000","12.720","3.000","999.90"
"241126_LittleBlueStem","709.000","12.720","3.000","999.90"
"241126_LittleBlueStem","710.000","12.720","3.000","999.90"
"241126_LittleBlueStem","711.000","12.720","3.000","999.90"
"241126_LittleBlueStem","712.000","12.720","3.000","999.90"
"241126_LittleBlueStem","713.000","12.720","3.000","999.90"
"241126_LittleBlueStem","714.000","12.720","3.000","999.90"
"241126_LittleBlueStem","715.000","12.720","3.000","999.90"
"241126_LittleBlueStem","716.000","12.720","3.000","999.90"
"241126_LittleBlueStem","717.000","12.720","3.000","999.90"
"241126_LittleBlueStem","718.000","12.720","3.000","999.90"
"241126_LittleBlueStem","719.000","12.720","3.000","999.90"
"241126_LittleBlueStem","720.000","12.720","3.000","999.90"
"241126_LittleBlueStem","721.000","12.720","3.000","999.90"
"241126_LittleBlueStem","722.000","12.720","3.000","999.90"
"241126_LittleBlueStem","723.000","12.720","3.000","999.90"
"241126_LittleBlueStem","724.000","12.720","3.000","999.90"
"241126_LittleBlueStem","725.000","12.720","3.000","999.90"
"241126_LittleBlueStem","726.000","12.720","3.000","999.90"
"241126_LittleBlueStem","727.000","12.720","3.000","999.90"
"241126_LittleBlueStem","728.000","12.720","3.000","999.90"
"241126_LittleBlueStem","729.000","12.720","3.000","999.90"
"241126_LittleBlueStem","730.000","12.720","3.000","999.90"
"241126_LittleBlueStem","731.000","12.720","3.000","999.90"
"241126_LittleBlueStem","732.000","12.720","3.000","999.90"
"241126_LittleBlueStem","733.000","12.720","3.000","999.90"
"241126_LittleBlueStem","734.000","12.720","3.000","999.90"
"241126_LittleBlueStem","735.000","12.720","3.000","999.90"
"241126_LittleBlueStem","736.000","12.720","3.000","999.90"
"241126_LittleBlueStem","737.000","12.720","3.000","999.90"
"241126_LittleBlueStem","738.000","12.720","3.000","999.90"
"241126_LittleBlueStem","739.000","12.720","3.000","999.90"
"241126_LittleBlueStem","740.000","12.720","3.000","999.90"
"241126_LittleBlueStem","741.000","12.720","3.000","999.90"
"241126_LittleBlueStem","742.000","12.720","3.000","999.90"
"241126_LittleBlueStem","743.000","12.720","3.000","999.90"
"241126_LittleBlueStem","744.000","12.720","3.000","999.90"
