"Date","Time","Test Total Time",,
"250225_Lock","548.000","12.501","3.000","999.90"
"250225_Lock","549.000","12.501","3.000","999.90"
"250225_Lock","550.000","12.501","3.000","999.90"
"250225_Lock","551.000","12.501","3.000","999.90"
"250225_Lock","552.000","12.501","3.000","999.90"
"250225_Lock","553.000","12.501","3.000","999.90"
"250225_Lock","554.000","12.501","3.000","999.90"
"250225_Lock","555.000","12.501","3.000","999.90"
"250225_Lock","556.000","12.501","3.000","999.90"
"250225_Lock","557.000","12.501","3.000","999.90"
"250225_Lock","558.000","12.501","3.000","999.90"
"250225_Lock","559.000","12.501","3.000","999.90"
"250225_Lock","560.000","12.501","3.000","999.90"
"250225_Lock","561.000","12.501","3.000","999.90"
"250225_Lock","562.000","12.501","3.000","999.90"
"250225_Lock","563.000","12.501","3.000","999.90"
"250225_Lock","564.000","12.501","3.000","999.90"
"250225_Lock","565.000","12.501","3.000","999.90"
"250225_Lock","566.000","12.501","3.000","999.90"
"250225_Lock","567.000","12.501","3.000","999.90"
"250225_Lock","568.000","12.501","3.000","999.90"
"250225_Lock","569.000","12.501","3.000","999.90"
"250225_Lock","570.000","12.501","3.000","999.90"
"250225_Lock","571.000","12.501","3.000","999.90"
"250225_Lock","572.000","12.501","3.000","999.90"
"250225_Lock","573.000","12.501","3.000","999.90"
"250225_Lock","574.000","12.501","3.000","999.90"
"250225_Lock","575.000","12.501","3.000","999.90"
"250225_Lock","576.000","12.501","3.000","999.90"
"250225_Lock","577.000","12.501","3.000","999.90"
"250225_Lock","578.000","12.501","3.000","999.90"
"250225_Lock","579.000","12.501","3.000","999.90"
"250225_Lock","580.000","12.501","3.000","999.90"
"250225_Lock","581.000","12.501","3.000","999.90"
"250225_Lock","582.000","12.501","3.000","999.90"
"250225_Lock","583.000","12.501","3.000","999.90"
"250225_Lock","584.000","12.501","3.000","999.90"
"250225_Lock","585.000","12.501","3.000","999.90"
"250225_Lock","586.000","12.501","3.000","999.90"
"250225_Lock","587.000","12.501","3.000","999.90"
"250225_Lock","588.000","12.501","3.000","999.90"
"250225_Lock","589.000","12.501","3.000","999.90"
"250225_Lock","590.000","12.501","3.000","999.90"
"250225_Lock","591.000","12.501","3.000","999.90"
"250225_Lock","592.000","12.501","3.000","999.90"
"250225_Lock","593.000","12.501","3.000","999.90"
"250225_Lock","594.000","12.501","3.000","999.90"
"250225_Lock","595.000","12.501","3.000","999.90"
"250225_Lock","596.000","12.501","3.000","999.90"
"250225_Lock","597.000","12.501","3.000","999.90"
"250225_Lock","598.000","12.501","3.000","999.90"
"250225_Lock","599.000","12.501","3.000","999.90"
"250225_Lock","600.000","12.501","3.000","999.90"
"250225_Lock","601.000","12.501","3.000","999.90"
"250225_Lock","602.000","12.501","3.000","999.90"
"250225_Lock","603.000","12.501","3.000","999.90"
"250225_Lock","604.000","12.501","3.000","999.90"
"250225_Lock","605.000","12.501","3.000","999.90"
"250225_Lock","606.000","12.501","3.000","999.90"
"250225_Lock","607.000","12.501","3.000","999.90"
"250225_Lock","608.000","12.501","3.000","999.90"
"250225_Lock","609.000","12.501","3.000","999.90"
"250225_Lock","610.000","12.501","3.000","999.90"
"250225_Lock","611.000","12.501","3.000","999.90"
"250225_Lock","612.000","12.501","3.000","999.90"
"250225_Lock","613.000","12.501","3.000","999.90"
"250225_Lock","614.000","12.501","3.000","999.90"
"250225_Lock","615.000","12.501","3.000","999.90"
"250225_Lock","616.000","12.501","3.000","999.90"
"250225_Lock","617.000","12.501","3.000","999.90"
"250225_Lock","618.000","12.501","3.000","999.90"
"250225_Lock","619.000","12.501","3.000","999.90"
"250225_Lock","620.000","12.501","3.000","999.90"
"250225_Lock","621.000","12.501","3.000","999.90"
"250225_Lock","622.000","12.501","3.000","999.90"
"250225_Lock","623.000","12.501","3.000","999.90"
"250225_Lock","624.000","12.501","3.000","999.90"
"250225_Lock","625.000","12.501","3.000","999.90"
"250225_Lock","626.000","12.501","3.000","999.90"
"250225_Lock","627.000","12.501","3.000","999.90"
"250225_Lock","628.000","12.501","3.000","999.90"
"250225_Lock","629.000","12.501","3.000","999.90"
"250225_Lock","630.000","12.501","3.000","999.90"
"250225_Lock","631.000","12.501","3.000","999.90"
"250225_Lock","632.000","12.501","3.000","999.90"
"250225_Lock","633.000","12.501","3.000","999.90"
"250225_Lock","634.000","12.501","3.000","999.90"
"250225_Lock","635.000","12.501","3.000","999.90"
"250225_Lock","636.000","12.501","3.000","999.90"
"250225_Lock","637.000","12.501","3.000","999.90"
"250225_Lock","638.000","12.501","3.000","999.90"
"250225_Lock","639.000","12.501","3.000","999.90"
"250225_Lock","640.000","12.501","3.000","999.90"
"250225_Lock","641.000","12.501","3.000","999.90"
"250225_Lock","642.000","12.501","3.000","999.90"
"250225_Lock","643.000","12.501","3.000","999.90"
"250225_Lock","644.000","12.501","3.000","999.90"
"250225_Lock","645.000","12.501","3.000","999.90"
"250225_Lock","646.000","12.501","3.000","999.90"
"250225_Lock","647.000","12.501","3.000","999.90"
"250225_Lock","648.000","12.501","3.000","999.90"
"250225_Lock","649.000","12.501","3.000","999.90"
"250225_Lock","650.000","12.501","3.000","999.90"
"250225_Lock","651.000","12.501","3.000","999.90"
"250225_Lock","652.000","12.501","3.000","999.90"
"250225_Lock","653.000","12.501","3.000","999.90"
"250225_Lock","654.000","12.501","3.000","999.90"
"250225_Lock","655.000","12.501","3.000","999.90"
"250225_Lock","656.000","12.501","3.000","999.90"
"250225_Lock","657.000","12.501","3.000","999.90"
"250225_Lock","658.000","12.501","3.000","999.90"
"250225_Lock","659.000","12.501","3.000","999.90"
"250225_Lock","660.000","12.501","3.000","999.90"
"250225_Lock","661.000","12.501","3.000","999.90"
"250225_Lock","662.000","12.501","3.000","999.90"
"250225_Lock","663.000","12.501","3.000","999.90"
"250225_Lock","664.000","12.501","3.000","999.90"
"250225_Lock","665.000","12.501","3.000","999.90"
"250225_Lock","666.000","12.501","3.000","999.90"
"250225_Lock","667.000","12.501","3.000","999.90"
"250225_Lock","668.000","12.501","3.000","999.90"
"250225_Lock","669.000","12.501","3.000","999.90"
"250225_Lock","670.000","12.501","3.000","999.90"
"250225_Lock","671.000","12.501","3.000","999.90"
"250225_Lock","672.000","12.501","3.000","999.90"
"250225_Lock","673.000","12.501","3.000","999.90"
"250225_Lock","674.000","12.501","3.000","999.90"
"250225_Lock","675.000","12.501","3.000","999.90"
"250225_Lock","676.000","12.501","3.000","999.90"
"250225_Lock","677.000","12.501","3.000","999.90"
"250225_Lock","678.000","12.501","3.000","999.90"
"250225_Lock","679.000","12.501","3.000","999.90"
"250225_Lock","680.000","12.501","3.000","999.90"
"250225_Lock","681.000","12.501","3.000","999.90"
"250225_Lock","682.000","12.501","3.000","999.90"
"250225_Lock","683.000","12.501","3.000","999.90"
"250225_Lock","684.000","12.501","3.000","999.90"
"250225_Lock","685.000","12.501","3.000","999.90"
"250225_Lock","686.000","12.501","3.000","999.90"
"250225_Lock","687.000","12.501","3.000","999.90"
"250225_Lock","688.000","12.501","3.000","999.90"
"250225_Lock","689.000","12.501","3.000","999.90"
"250225_Lock","690.000","12.501","3.000","999.90"
"250225_Lock","691.000","12.501","3.000","999.90"
"250225_Lock","692.000","12.501","3.000","999.90"
"250225_Lock","693.000","12.501","3.000","999.90"
"250225_Lock","694.000","12.501","3.000","999.90"
"250225_Lock","695.000","12.501","3.000","999.90"
"250225_Lock","696.000","12.501","3.000","999.90"
"250225_Lock","697.000","12.501","3.000","999.90"
"250225_Lock","698.000","12.501","3.000","999.90"
"250225_Lock","699.000","12.501","3.000","999.90"
"250225_Lock","700.000","12.501","3.000","999.90"
"250225_Lock","701.000","12.501","3.000","999.90"
"250225_Lock","702.000","12.501","3.000","999.90"
"250225_Lock","703.000","12.501","3.000","999.90"
"250225_Lock","704.000","12.501","3.000","999.90"
"250225_Lock","705.000","12.501","3.000","999.90"
"250225_Lock","706.000","12.501","3.000","999.90"
"250225_Lock","707.000","12.501","3.000","999.90"
"250225_Lock","708.000","12.501","3.000","999.90"
"250225_Lock","709.000","12.501","3.000","999.90"
"250225_Lock","710.000","12.501","3.000","999.90"
"250225_Lock","711.000","12.501","3.000","999.90"
"250225_Lock","712.000","12.501","3.000","999.90"
"250225_Lock","713.000","12.501","3.000","999.90"
"250225_Lock","714.000","12.501","3.000","999.90"
"250225_Lock","715.000","12.501","3.000","999.90"
"250225_Lock","716.000","12.501","3.000","999.90"
"250225_Lock","717.000","12.501","3.000","999.90"
"250225_Lock","718.000","12.501","3.000","999.90"
"250225_Lock","719.000","12.501","3.000","999.90"
"250225_Lock","720.000","12.501","3.000","999.90"
"250225_Lock","721.000","12.501","3.000","999.90"
"250225_Lock","722.000","12.501","3.000","999.90"
"250225_Lock","723.000","12.501","3.000","999.90"
"250225_Lock","724.000","12.501","3.000","999.90"
"250225_Lock","725.000","12.501","3.000","999.90"
"250225_Lock","726.000","12.501","3.000","999.90"
"250225_Lock","727.000","12.501","3.000","999.90"
"250225_Lock","728.000","12.501","3.000","999.90"
"250225_Lock","729.000","12.501","3.000","999.90"
"250225_Lock","730.000","12.501","3.000","999.90"
"250225_Lock","731.000","12.501","3.000","999.90"
"250225_Lock","732.000","12.501","3.000","999.90"
"250225_Lock","733.000","12.501","3.000","999.90"
"250225_Lock","734.000","12.501","3.000","999.90"
"250225_Lock","735.000","12.501","3.000","999.90"
"250225_Lock","736.000","12.501","3.000","999.90"
"250225_Lock","737.000","12.501","3.000","999.90"
"250225_Lock","738.000","12.501","3.000","999.90"
"250225_Lock","739.000","12.501","3.000","999.90"
"250225_Lock","740.000","12.501","3.000","999.90"
"250225_Lock","741.000","12.501","3.000","999.90"
"250225_Lock","742.000","12.501","3.000","999.90"
"250225_Lock","743.000","12.501","3.000","999.90"
"250225_Lock","744.000","12.501","3.000","999.90"
"250225_Lock","745.000","12.501","3.000","999.90"
"250225_Lock","746.000","12.501","3.000","999.90"
"250225_Lock","747.000","12.501","3.000","999.90"
"250225_Lock","748.000","12.501","3.000","999.90"
"250225_Lock","749.000","12.501","3.000","999.90"
"250225_Lock","750.000","12.501","3.000","999.90"
"250225_Lock","751.000","12.501","3.000","999.90"
"250225_Lock","752.000","12.501","3.000","999.90"
"250225_Lock","753.000","12.501","3.000","999.90"
"250225_Lock","754.000","12.501","3.000","999.90"
"250225_Lock","755.000","12.501","3.000","999.90"
"250225_Lock","756.000","12.501","3.000","999.90"
"250225_Lock","757.000","12.501","3.000","999.90"
"250225_Lock","758.000","12.501","3.000","999.90"
"250225_Lock","759.000","12.501","3.000","999.90"
"250225_Lock","760.000","12.501","3.000","999.90"
"250225_Lock","761.000","12.501","3.000","999.90"
"250225_Lock","762.000","12.501","3.000","999.90"
"250225_Lock","763.000","12.501","3.000","999.90"
"250225_Lock","764.000","12.501","3.000","999.90"
"250225_Lock","765.000","12.501","3.000","999.90"
"250225_Lock","766.000","12.501","3.000","999.90"
"250225_Lock","767.000","12.501","3.000","999.90"
"250225_Lock","768.000","12.501","3.000","999.90"
"250225_Lock","769.000","12.501","3.000","999.90"
"250225_Lock","770.000","12.501","3.000","999.90"
"250225_Lock","771.000","12.501","3.000","999.90"
"250225_Lock","772.000","12.501","3.000","999.90"
"250225_Lock","773.000","12.501","3.000","999.90"
"250225_Lock","774.000","12.501","3.000","999.90"
"250225_Lock","775.000","12.501","3.000","999.90"
"250225_Lock","776.000","12.501","3.000","999.90"
"250225_Lock","777.000","12.501","3.000","999.90"
"250225_Lock","778.000","12.501","3.000","999.90"
"250225_Lock","779.000","12.501","3.000","999.90"
"250225_Lock","780.000","12.501","3.000","999.90"
"250225_Lock","781.000","12.501","3.000","999.90"
"250225_Lock","782.000","12.501","3.000","999.90"
"250225_Lock","783.000","12.501","3.000","999.90"
"250225_Lock","784.000","12.501","3.000","999.90"
"250225_Lock","785.000","12.501","3.000","999.90"
"250225_Lock","786.000","12.501","3.000","999.90"
"250225_Lock","787.000","12.501","3.000","999.90"
"250225_Lock","788.000","12.501","3.000","999.90"
"250225_Lock","789.000","12.501","3.000","999.90"
"250225_Lock","790.000","12.501","3.000","999.90"
"250225_Lock","791.000","12.501","3.000","999.90"
"250225_Lock","792.000","12.501","3.000","999.90"
"250225_Lock","793.000","12.501","3.000","999.90"
"250225_Lock","794.000","12.501","3.000","999.90"
"250225_Lock","795.000","12.501","3.000","999.90"
"250225_Lock","796.000","12.501","3.000","999.90"
"250225_Lock","797.000","12.501","3.000","999.90"
"250225_Lock","798.000","12.501","3.000","999.90"
"250225_Lock","799.000","12.501","3.000","999.90"
"250225_Lock","800.000","12.501","3.000","999.90"
"250225_Lock","801.000","12.501","3.000","999.90"
"250225_Lock","802.000","12.501","3.000","999.90"
"250225_Lock","803.000","12.501","3.000","999.90"
"250225_Lock","804.000","12.501","3.000","999.90"
"250225_Lock","805.000","12.501","3.000","999.90"
"250225_Lock","806.000","12.501","3.000","999.90"
"250225_Lock","807.000","12.501","3.000","999.90"
"250225_Lock","808.000","12.501","3.000","999.90"
"250225_Lock","809.000","12.501","3.000","999.90"
"250225_Lock","810.000","12.501","3.000","999.90"
"250225_Lock","811.000","12.501","3.000","999.90"
"250225_Lock","812.000","12.501","3.000","999.90"
"250225_Lock","813.000","12.501","3.000","999.90"
"250225_Lock","814.000","12.501","3.000","999.90"
"250225_Lock","815.000","12.501","3.000","999.90"
"250225_Lock","816.000","12.501","3.000","999.90"
"250225_Lock","817.000","12.501","3.000","999.90"
"250225_Lock","818.000","12.501","3.000","999.90"
"250225_Lock","819.000","12.501","3.000","999.90"
"250225_Lock","820.000","12.501","3.000","999.90"
"250225_Lock","821.000","12.501","3.000","999.90"
"250225_Lock","822.000","12.501","3.000","999.90"
"250225_Lock","823.000","12.501","3.000","999.90"
"250225_Lock","824.000","12.501","3.000","999.90"
"250225_Lock","825.000","12.501","3.000","999.90"
"250225_Lock","826.000","12.501","3.000","999.90"
"250225_Lock","827.000","12.501","3.000","999.90"
"250225_Lock","828.000","12.501","3.000","999.90"
"250225_Lock","829.000","12.501","3.000","999.90"
"250225_Lock","830.000","12.501","3.000","999.90"
"250225_Lock","831.000","12.501","3.000","999.90"
"250225_Lock","832.000","12.501","3.000","999.90"
"250225_Lock","833.000","12.501","3.000","999.90"
"250225_Lock","834.000","12.501","3.000","999.90"
"250225_Lock","835.000","12.501","3.000","999.90"
"250225_Lock","836.000","12.501","3.000","999.90"
"250225_Lock","837.000","12.501","3.000","999.90"
"250225_Lock","838.000","12.501","3.000","999.90"
"250225_Lock","839.000","12.501","3.000","999.90"
"250225_Lock","840.000","12.501","3.000","999.90"
"250225_Lock","841.000","12.501","3.000","999.90"
"250225_Lock","842.000","12.501","3.000","999.90"
"250225_Lock","843.000","12.501","3.000","999.90"
"250225_Lock","844.000","12.501","3.000","999.90"
"250225_Lock","845.000","12.501","3.000","999.90"
"250225_Lock","846.000","12.501","3.000","999.90"
"250225_Lock","847.000","12.501","3.000","999.90"
"250225_Lock","848.000","12.501","3.000","999.90"
"250225_Lock","849.000","12.501","3.000","999.90"
"250225_Lock","850.000","12.501","3.000","999.90"
"250225_Lock","851.000","12.501","3.000","999.90"
"250225_Lock","852.000","12.501","3.000","999.90"
"250225_Lock","853.000","12.501","3.000","999.90"
"250225_Lock","854.000","12.501","3.000","999.90"
"250225_Lock","855.000","12.501","3.000","999.90"
"250225_Lock","856.000","12.501","3.000","999.90"
"250225_Lock","857.000","12.501","3.000","999.90"
"250225_Lock","858.000","12.501","3.000","999.90"
"250225_Lock","859.000","12.501","3.000","999.90"
"250225_Lock","860.000","12.501","3.000","999.90"
"250225_Lock","861.000","12.501","3.000","999.90"
"250225_Lock","862.000","12.501","3.000","999.90"
"250225_Lock","863.000","12.501","3.000","999.90"
"250225_Lock","864.000","12.501","3.000","999.90"
"250225_Lock","865.000","12.501","3.000","999.90"
"250225_Lock","866.000","12.501","3.000","999.90"
"250225_Lock","867.000","12.501","3.000","999.90"
"250225_Lock","868.000","12.501","3.000","999.90"
"250225_Lock","869.000","12.501","3.000","999.90"
"250225_Lock","870.000","12.501","3.000","999.90"
"250225_Lock","871.000","12.501","3.000","999.90"
"250225_Lock","872.000","12.501","3.000","999.90"
"250225_Lock","873.000","12.501","3.000","999.90"
"250225_Lock","874.000","12.501","3.000","999.90"
"250225_Lock","875.000","12.501","3.000","999.90"
"250225_Lock","876.000","12.501","3.000","999.90"
"250225_Lock","877.000","12.501","3.000","999.90"
"250225_Lock","878.000","12.501","3.000","999.90"
"250225_Lock","879.000","12.501","3.000","999.90"
"250225_Lock","880.000","12.501","3.000","999.90"
"250225_Lock","881.000","12.501","3.000","999.90"
"250225_Lock","882.000","12.501","3.000","999.90"
"250225_Lock","883.000","12.501","3.000","999.90"
"250225_Lock","884.000","12.501","3.000","999.90"
"250225_Lock","885.000","12.501","3.000","999.90"
"250225_Lock","886.000","12.501","3.000","999.90"
"250225_Lock","887.000","12.501","3.000","999.90"
"250225_Lock","888.000","12.501","3.000","999.90"
"250225_Lock","889.000","12.501","3.000","999.90"
"250225_Lock","890.000","12.501","3.000","999.90"
"250225_Lock","891.000","12.501","3.000","999.90"
"250225_Lock","892.000","12.501","3.000","999.90"
"250225_Lock","893.000","12.501","3.000","999.90"
